股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300661,2026-07-06,140.96,135.97,141.88,128.13,20684812,2784151748.0,9.849570201,-3.63,3.4418,-2.6003
300661,2026-07-07,136.0,129.1,136.01,126.26,21428710,2798975949.0,7.170699419,-6.87,3.5656,-5.0526
300661,2026-07-08,130.0,129.74,133.79,122.58,16385412,2116877504.0,8.683191325,0.64,2.7252,0.4957
300661,2026-07-09,131.99,134.86,135.19,126.64,14686974,1932051731.0,6.590103283,5.12,2.4427,3.9464
300661,2026-07-10,133.0,124.25,136.3,124.0,17974190,2340571542.0,9.120569479,-10.61,2.9894,-7.8674
300750,2026-07-06,379.23,374.51,381.89,374.05,21648005,8167456241.0,2.063157895,-5.49,0.5085,-1.4447
300750,2026-07-07,376.0,372.49,378.88,370.76,20848582,7796643168.0,2.168166404,-2.02,0.4897,-0.5394
300750,2026-07-08,374.0,361.0,376.68,361.0,27051874,9902742689.0,4.20950898,-11.49,0.6355,-3.0846
300750,2026-07-09,361.0,375.5,376.66,360.07,37794162,13905775670.0,4.595567867,14.5,0.8878,4.0166
300750,2026-07-10,375.0,348.76,375.2,346.16,55601355,19867664607.0,7.733688415,-26.74,1.3061,-7.1212
300760,2026-07-06,139.85,140.6,142.46,138.31,12321921,1735279184.0,2.963862305,0.58,1.0172,0.4142
300760,2026-07-07,139.12,138.17,139.88,137.37,8305582,1147918636.0,1.785206259,-2.43,0.6856,-1.7283
300760,2026-07-08,137.98,138.0,139.15,136.08,7291618,1003961634.0,2.221900557,-0.17,0.6019,-0.123
300760,2026-07-09,136.8,139.5,140.77,136.02,9037273,1255901563.0,3.442028986,1.5,0.746,1.087
300760,2026-07-10,139.29,141.57,143.5,137.23,11217021,1581801418.0,4.494623656,2.07,0.926,1.4839
300803,2026-07-06,88.92,85.0,89.57,84.88,17304877,1495237021.0,5.357550834,-2.54,2.8587,-2.9015
300803,2026-07-07,84.5,82.49,85.18,82.0,14014041,1168301855.0,3.741176471,-2.51,2.3151,-2.9529
300803,2026-07-08,82.21,79.97,82.99,79.88,17339594,1411167836.0,3.770153958,-2.52,2.8644,-3.0549
300803,2026-07-09,80.11,83.78,83.86,79.8,22416546,1837835493.0,5.076903839,3.81,3.7031,4.7643
300803,2026-07-10,83.0,81.31,84.19,81.27,18551791,1530115202.0,3.485318692,-2.47,3.0647,-2.9482
300832,2026-07-06,44.3,40.97,44.3,40.89,13288987,565565381.6,7.69751693,-3.33,1.9453,-7.5169
300832,2026-07-07,38.19,39.45,40.81,37.5,20490713,812343064.5,8.079082255,-1.52,2.9996,-3.71
300832,2026-07-08,39.51,41.28,41.71,39.5,11098940,454528601.5,5.602027883,1.83,1.6247,4.6388
300832,2026-07-09,41.36,42.01,42.8,40.88,7300363,306982522.1,4.651162791,0.73,1.0687,1.7684
300832,2026-07-10,41.73,43.58,43.92,40.59,8999351,383981125.7,7.926684123,1.57,1.3174,3.7372
300866,2026-07-06,108.0,107.03,109.8,104.68,4073871,433917657.6,4.747774481,-0.81,1.3245,-0.7511
300866,2026-07-07,106.6,106.23,109.34,105.24,4140774,443457425.4,3.830701672,-0.8,1.3462,-0.7475
300866,2026-07-08,106.05,103.5,106.93,103.1,3063080,319226104.4,3.605384543,-2.73,0.9959,-2.5699
300866,2026-07-09,103.91,108.6,109.8,102.86,4133933,442482532.9,6.70531401,5.1,1.344,4.9275
300866,2026-07-10,107.8,105.92,109.58,105.78,3843138,412852188.9,3.49907919,-2.68,1.2495,-2.4678
300896,2026-07-06,90.9,91.58,92.38,90.5,3338395,305483909.2,2.051729783,-0.05,1.6329,-0.0546
300896,2026-07-07,91.3,87.28,91.3,87.21,3148655,279026268.9,4.46604062,-4.3,1.5401,-4.6953
300896,2026-07-08,87.97,86.88,88.32,86.39,2065242,179884912.7,2.21127406,-0.4,1.0101,-0.4583
300896,2026-07-09,86.73,85.89,87.8,84.43,2854494,244829662.3,3.878913444,-0.99,1.3962,-1.1395
300896,2026-07-10,85.97,89.45,91.32,84.45,5015066,445355500.8,7.998602864,3.56,2.4529,4.1448
300999,2026-07-06,24.36,24.81,24.88,24.21,10048768,248158842.7,2.750410509,0.45,1.8518,1.8473
300999,2026-07-07,24.71,24.31,24.75,24.22,6852991,167242677.9,2.136235389,-0.5,1.2629,-2.0153
300999,2026-07-08,24.23,24.27,24.62,24.15,5961169,145156206.6,1.933360757,-0.04,1.0985,-0.1645
300999,2026-07-09,24.1,24.12,24.4,23.95,6950844,167705066.5,1.854140915,-0.15,1.2809,-0.618
300999,2026-07-10,24.15,24.41,24.7,23.77,10858243,264925689.5,3.855721393,0.29,2.001,1.2023
301165,2026-07-06,96.78,102.0,107.99,93.13,46691843,4678950163.0,15.66023817,7.11,4.1927,7.4929
301165,2026-07-07,100.88,94.51,102.5,93.63,33639393,3268293414.0,8.696078431,-7.49,3.0207,-7.3431
301165,2026-07-08,100.02,105.5,109.4,100.02,37333536,3943953798.0,9.924875675,10.99,3.3524,11.6284
301165,2026-07-09,102.95,109.18,109.2,100.0,32218866,3369310028.0,8.720379147,3.68,2.8931,3.4882
301165,2026-07-10,108.1,103.61,114.99,103.6,40174904,4349731615.0,10.43231361,-5.57,3.6075,-5.1017
301236,2026-07-06,41.7,38.54,41.77,38.34,43625303,1721054394.0,8.162779629,-3.48,5.5523,-8.2818
301236,2026-07-07,38.44,37.58,38.8,37.57,19710853,750267950.0,3.191489362,-0.96,2.5087,-2.4909
301236,2026-07-08,38.0,37.88,39.38,37.56,23551816,901401822.7,4.843001597,0.3,2.9975,0.7983
301236,2026-07-09,38.31,40.43,40.71,37.68,41215418,1630559537.0,7.998944034,2.55,5.2456,6.7318
301236,2026-07-10,40.02,41.83,43.88,39.88,53512877,2260741501.0,9.893643334,1.4,6.8108,3.4628
301269,2026-07-06,109.4,117.21,123.3,108.8,33685847,3900095314.0,14.10917583,14.44,6.1759,14.0508
301269,2026-07-07,113.5,119.39,121.5,113.46,23544104,2779650680.0,6.859482979,2.18,4.3166,1.8599
301269,2026-07-08,118.15,117.18,120.58,109.5,23368214,2711756225.0,9.280509255,-2.21,4.2843,-1.8511
301269,2026-07-09,119.0,123.41,124.39,114.44,30571828,3690452529.0,8.491210104,6.23,5.605,5.3166
301269,2026-07-10,122.56,112.4,124.06,112.4,28360622,3370297599.0,9.448180861,-11.01,5.1996,-8.9215
301308,2026-07-06,680.0,681.8,710.0,659.16,29532679,20233380923.0,8.226270994,63.78,10.4781,10.3201
301308,2026-07-07,645.0,627.9,647.78,619.9,18596472,11770602310.0,4.089175711,-53.9,6.598,-7.9055
301308,2026-07-08,627.9,592.71,638.0,584.67,16701634,10154729995.0,8.493390667,-35.19,5.9257,-5.6044
301308,2026-07-09,611.51,620.0,624.3,589.73,20171087,12347127229.0,5.83253193,27.29,7.1566,4.6043
301308,2026-07-10,628.0,587.6,645.09,587.6,19251575,11918267712.0,9.272580645,-32.4,6.8304,-5.2258
302132,2026-07-06,58.86,57.11,58.93,57.08,7150516,412941559.3,3.151081587,-1.6,1.2201,-2.7253
302132,2026-07-07,56.86,56.69,57.9,56.51,5759073,328507033.0,2.433899492,-0.42,0.9827,-0.7354
302132,2026-07-08,56.7,55.53,56.9,55.45,5642559,315268595.7,2.55777033,-1.16,0.9628,-2.0462
302132,2026-07-09,55.57,55.81,55.97,54.04,6414380,352162089.2,3.475598775,0.28,1.0945,0.5042
302132,2026-07-10,55.25,57.1,58.5,54.85,11252361,642376101.3,6.540046587,1.29,1.92,2.3114
600000,2026-07-06,8.68,8.92,8.93,8.62,79376206,698878044.0,3.567318757,0.23,0.2383,2.6467
600000,2026-07-07,8.89,8.89,8.97,8.78,51779460,458252573.6,2.130044843,-0.03,0.1555,-0.3363
600000,2026-07-08,8.85,9.0,9.03,8.79,54468742,488055513.6,2.699662542,0.11,0.1635,1.2373
600000,2026-07-09,8.97,8.98,9.01,8.87,49029732,438686946.0,1.555555556,-0.02,0.1472,-0.2222
600000,2026-07-10,8.98,9.06,9.11,8.92,76502191,691188280.2,2.115812918,0.08,0.2297,0.8909
600009,2026-07-06,22.86,23.25,23.46,22.82,12989215,301584210.1,2.792321117,0.33,0.6348,1.4398
600009,2026-07-07,23.25,22.83,23.31,22.8,10515706,241158108.6,2.193548387,-0.42,0.5139,-1.8065
600009,2026-07-08,22.77,22.8,23.07,22.61,9471409,216040303.1,2.014892685,-0.03,0.4629,-0.1314
600009,2026-07-09,22.7,22.48,22.78,22.35,11769020,264642888.5,1.885964912,-0.32,0.5751,-1.4035
600009,2026-07-10,22.54,22.84,23.02,22.19,14161623,321995497.0,3.692170819,0.36,0.6921,1.6014
600010,2026-07-06,2.24,2.2,2.26,2.19,453568803,1003291131.0,3.111111111,-0.05,1.4483,-2.2222
600010,2026-07-07,2.19,2.23,2.24,2.16,445695971,977388664.4,3.636363636,0.03,1.4231,1.3636
600010,2026-07-08,2.21,2.19,2.23,2.18,316995658,696177895.4,2.242152466,-0.04,1.0122,-1.7937
600010,2026-07-09,2.18,2.09,2.19,2.04,733146915,1548263120.0,6.849315068,-0.1,2.341,-4.5662
600010,2026-07-10,2.08,2.17,2.19,2.05,709710154,1518520707.0,6.698564593,0.08,2.2661,3.8278
600011,2026-07-06,7.07,7.01,7.08,6.95,112121129,786710903.0,1.830985915,-0.09,1.0195,-1.2676
600011,2026-07-07,7.01,6.8,7.01,6.78,122442665,839073637.8,3.281027104,-0.21,1.1133,-2.9957
600011,2026-07-08,6.76,6.76,6.87,6.72,91532112,621334345.7,2.205882353,-0.04,0.8323,-0.5882
600011,2026-07-09,6.76,6.7,6.79,6.64,116524940,779644595.0,2.218934911,-0.06,1.0595,-0.8876
600011,2026-07-10,6.7,6.84,6.92,6.62,137354090,935617332.5,4.47761194,0.14,1.2489,2.0896
600015,2026-07-06,6.64,6.79,6.8,6.6,72826706,488898523.6,3.003003003,0.13,0.4733,1.952
600015,2026-07-07,6.76,6.76,6.8,6.66,55166382,371304065.9,2.06185567,-0.03,0.3585,-0.4418
600015,2026-07-08,6.73,6.8,6.82,6.7,50514045,342838167.3,1.775147929,0.04,0.3283,0.5917
600015,2026-07-09,6.78,6.73,6.79,6.68,55171787,371460131.6,1.617647059,-0.07,0.3586,-1.0294
600015,2026-07-10,6.74,6.78,6.81,6.71,52788626,356646187.4,1.485884101,0.05,0.3431,0.7429
600016,2026-07-06,3.28,3.34,3.35,3.26,265804592,881252811.0,2.743902439,0.06,0.7495,1.8293
600016,2026-07-07,3.33,3.31,3.34,3.28,188605014,623071886.9,1.796407186,-0.03,0.5318,-0.8982
600016,2026-07-08,3.3,3.33,3.33,3.27,187758793,621392235.4,1.812688822,0.02,0.5295,0.6042
600016,2026-07-09,3.31,3.31,3.32,3.28,192598326,635803672.5,1.201201201,-0.02,0.5431,-0.6006
600016,2026-07-10,3.3,3.34,3.35,3.29,194741636,646964260.1,1.812688822,0.03,0.5492,0.9063
600018,2026-07-06,4.87,4.99,5.0,4.83,71634273,353766153.5,3.497942387,0.13,0.3081,2.6749
600018,2026-07-07,4.99,5.01,5.03,4.93,77576103,387617144.4,2.004008016,0.02,0.3337,0.4008
600018,2026-07-08,5.0,5.07,5.09,4.96,71591301,362378455.1,2.594810379,0.06,0.308,1.1976
600018,2026-07-09,5.06,5.07,5.1,5.01,52139972,264022316.3,1.775147929,0.0,0.2243,0.0
600018,2026-07-10,5.04,5.06,5.09,5.0,52182174,263637032.5,1.775147929,-0.01,0.2245,-0.1972
600019,2026-07-06,5.58,5.65,5.67,5.55,67565829,379684012.9,2.146690519,0.06,0.3155,1.0733
600019,2026-07-07,5.64,5.56,5.65,5.54,53134024,296203786.0,1.946902655,-0.09,0.2481,-1.5929
600019,2026-07-08,5.56,5.56,5.62,5.52,51969353,289489930.8,1.798561151,0.0,0.2427,0.0
600019,2026-07-09,5.54,5.46,5.54,5.43,65535995,358475474.5,1.978417266,-0.1,0.306,-1.7986
600019,2026-07-10,5.47,5.48,5.53,5.37,85815597,467968468.2,2.93040293,0.02,0.4007,0.3663
600023,2026-07-06,5.4,5.41,5.45,5.35,34628281,186990706.0,1.828153565,-0.06,0.2583,-1.0969
600023,2026-07-07,5.4,5.31,5.4,5.29,28709967,152895590.8,2.033271719,-0.1,0.2141,-1.8484
600023,2026-07-08,5.28,5.36,5.4,5.27,31909037,171093270.4,2.448210923,0.05,0.238,0.9416
600023,2026-07-09,5.33,5.31,5.37,5.26,30562322,162092032.3,2.052238806,-0.05,0.2279,-0.9328
600023,2026-07-10,5.31,5.4,5.47,5.28,48595697,261976203.6,3.578154426,0.09,0.3624,1.6949
600025,2026-07-06,9.17,9.23,9.26,9.02,22737152,208425673.6,2.611534276,0.04,0.122,0.4353
600025,2026-07-07,9.19,9.25,9.32,9.09,27114477,249281842.0,2.491874323,0.02,0.1455,0.2167
600025,2026-07-08,9.24,9.49,9.5,9.15,41590690,391129795.6,3.783783784,0.24,0.2232,2.5946
600025,2026-07-09,9.43,9.6,9.65,9.42,36307797,347612126.2,2.423603793,0.11,0.1949,1.1591
600025,2026-07-10,9.61,9.62,9.65,9.47,35531620,340092652.6,1.875,0.02,0.1907,0.2083
600026,2026-07-06,17.97,17.37,18.2,17.24,83293567,1464387420.0,5.526770294,0.0,2.1759,0.0
600026,2026-07-07,17.31,16.41,17.56,16.34,75563448,1261776609.0,7.023603915,-0.96,1.974,-5.5268
600026,2026-07-08,16.38,15.83,16.62,15.82,57695348,936387683.5,4.875076173,-0.58,1.5072,-3.5344
600026,2026-07-09,16.07,15.93,16.23,15.57,64058138,1017257453.0,4.1692988,0.1,1.6734,0.6317
600026,2026-07-10,15.5,15.77,15.97,15.18,60615187,951366684.3,4.959196485,-0.16,1.5835,-1.0044
600027,2026-07-06,4.53,4.54,4.56,4.47,65345466,295565364.7,1.982378855,0.0,0.7091,0.0
600027,2026-07-07,4.54,4.45,4.54,4.44,61361530,274142087.5,2.202643172,-0.09,0.6658,-1.9824
600027,2026-07-08,4.44,4.46,4.49,4.42,39036193,174065243.9,1.573033708,0.01,0.4236,0.2247
600027,2026-07-09,4.47,4.43,4.47,4.4,48281683,213711838.7,1.569506726,-0.03,0.5239,-0.6726
600027,2026-07-10,4.43,4.5,4.54,4.39,78908307,353500770.4,3.386004515,0.07,0.8562,1.5801
600028,2026-07-06,4.7,4.82,4.84,4.67,290675604,1388191182.0,3.617021277,0.12,0.3068,2.5532
600028,2026-07-07,4.82,4.8,4.82,4.69,246031355,1169359575.0,2.697095436,-0.02,0.2597,-0.4149
600028,2026-07-08,4.8,4.83,4.88,4.76,245572589,1187868339.0,2.5,0.03,0.2592,0.625
600028,2026-07-09,4.83,4.81,4.87,4.77,217152171,1046749022.0,2.070393375,-0.02,0.2292,-0.4141
600028,2026-07-10,4.76,4.76,4.77,4.7,228977560,1086701401.0,1.455301455,-0.05,0.2417,-1.0395
600029,2026-07-06,5.21,5.23,5.29,5.18,102505156,537095715.8,2.111324376,0.02,0.7606,0.3839
600029,2026-07-07,5.2,5.12,5.21,5.1,116541705,599175258.6,2.103250478,-0.11,0.8647,-2.1033
600029,2026-07-08,5.05,5.06,5.11,5.03,89545212,453014379.9,1.5625,-0.06,0.6644,-1.1719
600029,2026-07-09,5.01,5.05,5.06,4.99,84860762,425636610.5,1.383399209,-0.01,0.6297,-0.1976
600029,2026-07-10,5.06,5.11,5.13,4.99,86505230,438314595.6,2.772277228,0.06,0.6419,1.1881
600030,2026-07-06,29.52,29.23,29.65,28.92,223854395,6534266216.0,2.521588946,0.28,1.8384,0.9672
600030,2026-07-07,29.14,28.45,29.14,28.25,189730746,5421569064.0,3.044816969,-0.78,1.5582,-2.6685
600030,2026-07-08,28.29,28.0,28.55,27.98,135465073,3823541520.0,2.003514938,-0.45,1.1125,-1.5817
600030,2026-07-09,28.01,28.68,28.76,27.8,190382869,5375263001.0,3.428571429,0.68,1.5635,2.4286
600030,2026-07-10,28.6,28.4,28.74,28.25,167482393,4762803819.0,1.708507671,-0.28,1.3755,-0.9763
600031,2026-07-06,18.52,18.89,19.08,18.4,105703997,1991437337.0,3.663793103,0.33,1.2473,1.778
600031,2026-07-07,19.3,19.44,19.98,19.3,168222030,3310171330.0,3.599788248,0.55,1.9851,2.9116
600031,2026-07-08,19.21,18.85,19.4,18.83,92769237,1771143661.0,2.932098765,-0.59,1.0947,-3.035
600031,2026-07-09,18.72,18.57,18.8,18.14,88332787,1623769094.0,3.50132626,-0.28,1.0423,-1.4854
600031,2026-07-10,18.5,18.86,19.35,18.35,80412319,1518889781.0,5.385029618,0.29,0.9489,1.5617
600036,2026-07-06,36.7,37.73,37.76,36.52,97154407,3625395505.0,3.366820527,0.9,0.471,2.4437
600036,2026-07-07,37.72,37.55,37.86,37.3,65258740,2448739027.0,1.484230056,-0.18,0.3163,-0.4771
600036,2026-07-08,37.36,37.94,37.97,37.15,76713452,2899053623.0,2.183754993,0.39,0.3719,1.0386
600036,2026-07-09,37.7,37.55,37.81,37.37,76564557,2875450172.0,1.159725883,-0.39,0.3712,-1.0279
600036,2026-07-10,36.61,36.88,36.92,36.33,79377153,2911440764.0,1.614227086,0.33,0.3848,0.9029
600039,2026-07-06,8.45,8.56,8.59,8.23,18952589,159618810.4,4.26035503,0.11,0.218,1.3018
600039,2026-07-07,8.47,8.47,8.67,8.39,19303174,164618533.1,3.271028037,-0.09,0.222,-1.0514
600039,2026-07-08,8.56,8.73,8.82,8.43,22168189,192570592.7,4.604486423,0.26,0.2549,3.0697
600039,2026-07-09,8.7,8.5,8.74,8.45,15332821,131156418.6,3.32187858,-0.23,0.1763,-2.6346
600039,2026-07-10,8.54,8.44,8.55,8.36,12944953,109383166.1,2.235294118,-0.06,0.1489,-0.7059
600048,2026-07-06,4.69,4.76,4.78,4.65,124528922,588267972.2,2.777777778,0.08,1.0403,1.7094
600048,2026-07-07,4.75,4.58,4.76,4.57,138036150,639076375.6,3.991596639,-0.18,1.1531,-3.7815
600048,2026-07-08,4.58,4.63,4.65,4.51,100224708,459845614.8,3.056768559,0.05,0.8373,1.0917
600048,2026-07-09,4.61,4.6,4.65,4.54,92281560,423768328.1,2.375809935,-0.03,0.7709,-0.6479
600048,2026-07-10,4.61,4.81,4.84,4.58,209426558,996278176.3,5.652173913,0.21,1.7495,4.5652
600050,2026-07-06,4.06,4.11,4.11,4.03,122837495,500849571.9,1.965601966,0.04,0.3964,0.9828
600050,2026-07-07,4.1,4.05,4.1,4.03,112169092,454709902.4,1.703163017,-0.06,0.3619,-1.4599
600050,2026-07-08,4.04,4.09,4.09,4.02,127161916,517508072.4,1.728395062,0.04,0.4103,0.9877
600050,2026-07-09,4.07,4.1,4.15,4.04,168595585,687333017.0,2.689486553,0.01,0.544,0.2445
600050,2026-07-10,4.09,4.2,4.29,4.07,271019329,1139393725.0,5.365853659,0.1,0.8745,2.439
600061,2026-07-06,6.63,6.66,6.68,6.57,45468490,300820467.5,1.674277017,0.09,0.7111,1.3699
600061,2026-07-07,6.63,6.52,6.65,6.47,35229869,230230708.1,2.702702703,-0.14,0.551,-2.1021
600061,2026-07-08,6.5,6.47,6.55,6.44,28852724,186892954.4,1.687116564,-0.05,0.4512,-0.7669
600061,2026-07-09,6.46,6.55,6.57,6.42,36853608,239337759.7,2.318392581,0.08,0.5764,1.2365
600061,2026-07-10,6.55,6.5,6.55,6.42,36902285,238995206.3,1.984732824,-0.05,0.5771,-0.7634
600066,2026-07-06,28.91,29.34,29.65,28.36,24584343,715926702.6,4.46366782,0.44,1.1104,1.5225
600066,2026-07-07,29.3,29.07,29.52,28.83,16438113,479087655.5,2.351738241,-0.27,0.7425,-0.9202
600066,2026-07-08,28.91,28.77,29.44,28.59,10397945,299884497.2,2.923976608,-0.3,0.4697,-1.032
600066,2026-07-09,28.7,28.21,28.88,28.1,21363406,606589110.8,2.711157456,-0.56,0.9649,-1.9465
600066,2026-07-10,28.28,28.4,28.81,27.43,14480458,408913143.0,4.891882311,0.19,0.6541,0.6735
600085,2026-07-06,23.25,23.71,23.75,23.02,10753094,252892767.4,3.125,0.35,0.7841,1.4983
600085,2026-07-07,23.62,23.09,23.66,22.96,7243472,167783745.1,2.952340784,-0.62,0.5282,-2.6149
600085,2026-07-08,22.97,23.4,23.55,22.71,8478492,197260777.1,3.637938502,0.31,0.6182,1.3426
600085,2026-07-09,23.31,23.12,23.65,22.93,8026195,186083337.6,3.076923077,-0.28,0.5852,-1.1966
600085,2026-07-10,23.07,23.68,23.81,22.7,12337778,289621550.7,4.801038062,0.56,0.8996,2.4221
600089,2026-07-06,21.78,21.35,21.98,21.27,82725273,1782603638.0,3.279445727,-0.3,1.6372,-1.3857
600089,2026-07-07,21.35,20.6,21.35,20.59,100149822,2084989502.0,3.55971897,-0.75,1.9821,-3.5129
600089,2026-07-08,20.6,20.05,20.72,20.03,85981997,1749578481.0,3.349514563,-0.55,1.7017,-2.6699
600089,2026-07-09,20.0,20.04,20.08,19.27,137871821,2715356719.0,4.039900249,-0.01,2.7286,-0.0499
600089,2026-07-10,20.06,20.06,20.49,19.91,114146759,2310744886.0,2.894211577,0.02,2.2591,0.0998
600104,2026-07-06,10.13,10.26,10.27,10.03,63094061,643999326.0,2.37388724,0.15,0.5489,1.4837
600104,2026-07-07,10.26,10.13,10.32,10.05,52817820,535699368.3,2.631578947,-0.13,0.4595,-1.2671
600104,2026-07-08,10.08,10.02,10.16,9.95,36374801,365375014.3,2.073050346,-0.11,0.3164,-1.0859
600104,2026-07-09,10.01,9.91,10.01,9.86,43014472,426458271.5,1.497005988,-0.11,0.3742,-1.0978
600104,2026-07-10,9.92,10.12,10.25,9.82,71374913,720398487.0,4.339051463,0.21,0.6209,2.1191
600111,2026-07-06,48.66,47.31,48.77,47.1,73027652,3483263056.0,3.438336422,-1.26,2.0201,-2.5942
600111,2026-07-07,47.0,47.45,47.68,46.8,49237551,2321217459.0,1.860071866,0.14,1.362,0.2959
600111,2026-07-08,47.25,46.02,47.27,46.0,53939659,2514740472.0,2.676501581,-1.43,1.4921,-3.0137
600111,2026-07-09,45.5,42.98,45.98,41.42,162379078,6975361852.0,9.908735332,-3.04,4.4917,-6.6058
600111,2026-07-10,42.17,42.51,43.3,40.51,97668995,4130830851.0,6.491391345,-0.47,2.7017,-1.0935
600115,2026-07-06,3.8,3.85,3.89,3.77,234777212,902907480.5,3.157894737,0.05,1.379,1.3158
600115,2026-07-07,3.81,3.74,3.83,3.72,247860104,932867434.9,2.857142857,-0.11,1.4559,-2.8571
600115,2026-07-08,3.67,3.67,3.71,3.62,223721543,819988350.8,2.406417112,-0.07,1.3141,-1.8717
600115,2026-07-09,3.61,3.61,3.63,3.54,242568069,869571700.0,2.452316076,-0.06,1.4248,-1.6349
600115,2026-07-10,3.61,3.66,3.7,3.58,169834390,619866503.7,3.324099723,0.05,0.9976,1.385
600118,2026-07-06,87.85,83.15,88.87,82.45,55795006,4755439724.0,7.439165701,-3.15,4.7184,-3.6501
600118,2026-07-07,83.15,79.48,84.78,78.3,45712213,3718911060.0,7.793144919,-3.67,3.8658,-4.4137
600118,2026-07-08,79.4,77.93,81.83,76.85,38725367,3052513040.0,6.265727227,-1.55,3.2749,-1.9502
600118,2026-07-09,77.92,81.84,82.0,77.5,43702050,3470048224.0,5.774412935,3.91,3.6958,5.0173
600118,2026-07-10,81.19,90.02,90.02,78.6,62560095,5310186109.0,13.9540567,8.18,5.2905,9.9951
600150,2026-07-06,36.95,37.64,38.09,36.95,152102952,5735515648.0,3.068640646,0.49,2.0211,1.319
600150,2026-07-07,37.64,37.33,38.18,36.95,97505693,3644105052.0,3.267800213,-0.31,1.2956,-0.8236
600150,2026-07-08,37.32,35.98,37.32,35.46,138136889,5015752700.0,4.982587731,-1.35,1.8356,-3.6164
600150,2026-07-09,35.99,36.06,36.63,35.0,114679405,4081272787.0,4.530294608,0.08,1.5239,0.2223
600150,2026-07-10,36.0,37.04,38.26,35.73,194667295,7247729676.0,7.016084304,0.98,2.5867,2.7177
600160,2026-07-06,48.8,49.05,50.77,47.6,97680184,4804459773.0,6.423505572,-0.3,3.6181,-0.6079
600160,2026-07-07,48.05,46.58,48.77,46.11,83359052,3935069793.0,5.423037717,-2.47,3.0877,-5.0357
600160,2026-07-08,46.58,45.72,48.15,44.9,85436057,3948178369.0,6.977243452,-0.86,3.1646,-1.8463
600160,2026-07-09,45.92,46.0,46.88,44.63,68619685,3125417091.0,4.921259843,0.28,2.5417,0.6124
600160,2026-07-10,45.97,43.42,46.97,43.35,103947637,4660570248.0,7.869565217,-2.58,3.8503,-5.6087
600176,2026-07-06,71.88,63.81,72.8,63.81,237731824,15783344134.0,12.67983075,-7.09,5.9858,-10.0
600176,2026-07-07,63.37,60.0,64.21,58.73,214963175,13141548212.0,8.587995612,-3.81,5.4125,-5.9709
600176,2026-07-08,60.96,56.06,61.54,55.27,198832619,11505823706.0,10.45,-3.94,5.0064,-6.5667
600176,2026-07-09,57.0,58.7,58.86,54.03,249144970,14177804823.0,8.615768819,2.64,6.2732,4.7092
600176,2026-07-10,58.38,55.7,63.0,55.67,245116639,14561806614.0,12.48722317,-3.0,6.1718,-5.1107
600183,2026-07-06,163.0,154.27,164.0,149.61,60775485,9515916683.0,8.950118174,-6.51,2.5381,-4.049
600183,2026-07-07,154.19,150.77,156.46,146.8,48406596,7317721094.0,6.261748882,-3.5,2.0216,-2.2687
600183,2026-07-08,153.85,145.46,154.95,145.2,45129835,6736456812.0,6.466803741,-5.31,1.8847,-3.5219
600183,2026-07-09,149.98,157.4,158.03,144.8,64980880,9884752066.0,9.095283927,11.94,2.7138,8.2084
600183,2026-07-10,160.0,149.39,163.48,149.25,63401261,9972337689.0,9.040660737,-8.01,2.6478,-5.0889
600188,2026-07-06,17.54,18.8,19.05,17.45,116642052,2146818024.0,8.988764045,1.0,1.9566,5.618
600188,2026-07-07,18.67,18.19,19.04,18.0,64757876,1186745870.0,5.531914894,-0.61,1.0863,-3.2447
600188,2026-07-08,18.21,18.06,18.97,17.83,64996760,1199395159.0,6.267179769,-0.13,1.0903,-0.7147
600188,2026-07-09,17.95,17.88,18.52,17.64,53623826,963268984.9,4.872646733,-0.18,0.8995,-0.9967
600188,2026-07-10,17.44,18.16,18.31,17.31,58449361,1045921997.0,5.592841163,0.28,0.9805,1.566
600196,2026-07-06,23.28,24.08,24.24,23.01,53240688,1271215481.0,5.281236582,0.79,2.5131,3.392
600196,2026-07-07,23.82,23.19,23.9,23.19,34408048,809834444.1,2.948504983,-0.89,1.6242,-3.696
600196,2026-07-08,23.2,22.95,23.65,22.88,23866241,554527898.0,3.320396723,-0.24,1.1266,-1.0349
600196,2026-07-09,22.74,22.95,23.38,22.5,26662927,609150725.5,3.834422658,0.0,1.2586,0.0
600196,2026-07-10,22.88,23.45,23.74,22.47,37760611,878157120.8,5.533769063,0.5,1.7824,2.1786
600219,2026-07-06,4.19,4.19,4.31,4.17,166878398,705428433.6,3.357314149,0.02,1.4532,0.4796
600219,2026-07-07,4.17,4.09,4.17,4.07,119135152,490850007.0,2.386634845,-0.1,1.0374,-2.3866
600219,2026-07-08,4.08,4.03,4.13,4.03,114225715,463905311.5,2.444987775,-0.06,0.9947,-1.467
600219,2026-07-09,4.0,4.01,4.04,3.89,161175857,638389179.6,3.722084367,-0.02,1.4035,-0.4963
600219,2026-07-10,4.0,4.08,4.17,3.96,187766004,764785479.9,5.236907731,0.07,1.6351,1.7456
600221,2026-07-06,1.38,1.38,1.39,1.37,166484552,229293021.7,1.459854015,0.01,0.3886,0.7299
600221,2026-07-07,1.37,1.35,1.38,1.35,213207817,289969978.0,2.173913043,-0.03,0.4976,-2.1739
600221,2026-07-08,1.35,1.35,1.36,1.34,230791569,311481561.5,1.481481481,0.0,0.5387,0.0
